mapName,roundNum,ctScore,tScore,ctTeam,tTeam,ctFreezeTimeEndEqVal,ctRoundStartEqVal,ctBuyType,tFreezeTimeEndEqVal,tRoundStartEqVal,tBuyType
de_nuke,12,2,9,FORZE,Looking4Org,9750,1000,Semi Eco,26200,13700,Full Buy
de_vertigo,28,12,15,KS,Endpoint CeX,30550,19600,Full Buy,27650,1000,Full Buy
de_inferno,25,13,11,Scavengers,godsent,23100,10800,Full Buy,27650,15050,Full Buy
de_ancient,16,12,3,00NATION,Fluxo,4250,1000,Full Eco,4150,1000,Full Eco
de_inferno,8,0,7,1WIN,Joker,8200,1000,Semi Eco,26400,7350,Full Buy
de_anubis,15,8,6,9 Pandas Esport,iNation,33350,17150,Full Buy,17800,1000,Semi Buy
de_ancient,20,13,6,BESTIA,SELECAO,31050,24450,Full Buy,9050,1000,Semi Eco
de_mirage,14,8,7,wolsung,atputies,4300,1000,Full Eco,4300,1000,Full Eco
de_inferno,12,4,7,BIG,NAVI,28750,7700,Full Buy,27350,1000,Full Buy
de_inferno,19,9,9,Sangal,Looking4Org,26900,21600,Full Buy,23900,1000,Full Buy
de_overpass,15,5,9,Shimmer,Red Ded Redemption,18750,1000,Semi Buy,29050,15850,Full Buy
de_ancient,32,15,16,ESCA GAMING,Iron Branch,29400,1000,Full Buy,27550,19550,Full Buy
de_inferno,18,8,9,W7M Academy,MIBR,2500,2100,Full Eco,20000,12600,Full Buy
de_ancient,27,13,13,NAVI,Ninjas in Pyjamas,25750,6400,Full Buy,27250,14350,Full Buy
de_overpass,9,4,4,Spirit Academy,forZe-,30100,20200,Full Buy,22950,1000,Full Buy
de_nuke,23,11,11,Fluxo,INTZ,30350,1000,Full Buy,27550,17250,Full Buy
de_mirage,16,5,10,BIG,NAVI,4250,1000,Full Eco,4350,1000,Full Eco
de_overpass,11,9,1,Wildcard,Limitless,31750,27350,Full Buy,20100,1000,Full Buy
de_overpass,17,13,3,ex-Corinthians,B4 Demons,22600,4550,Full Buy,1000,1000,Full Eco
de_vertigo,17,6,10,HAVU,APEKS,19850,1000,Semi Buy,12050,800,Semi Buy
de_ancient,21,15,5,Astralis,Spirit,30350,15250,Full Buy,18500,1000,Semi Buy
de_overpass,17,9,7,timbermen,Party Astronauts,20150,3400,Full Buy,1400,1000,Full Eco
de_mirage,6,0,5,paiN,BIG,29600,2150,Full Buy,26900,14550,Full Buy
de_inferno,1,0,0,Goliath Gaming,Nixuh,5200,1000,Semi Eco,4300,1000,Full Eco
de_ancient,22,11,10,Cloud9,paiN,27550,16700,Full Buy,1000,1000,Full Eco
de_inferno,6,1,4,Goliath Gaming,Nixuh,28200,11350,Full Buy,27250,1000,Full Buy
de_inferno,25,14,10,Nixuh,Bravado Gaming,30250,9400,Full Buy,27350,4700,Full Buy
de_inferno,23,15,7,joker,NoVum,26200,8700,Full Buy,27450,11250,Full Buy
de_anubis,11,8,3,MIBR,w7m Academy,15150,1000,Semi Buy,27450,15450,Full Buy
de_mirage,2,1,0,HEROIC,The MongolZ,19650,2000,Semi Buy,2000,1000,Full Eco
de_vertigo,2,0,1,MASONIC,MOUZ  NXT,10300,1000,Semi Buy,19500,2600,Semi Buy
de_inferno,10,1,8,Sampi-Tipsport,VISU Gaming,27450,4550,Full Buy,27250,14250,Full Buy
de_ancient,13,9,3,Iron Branch,ESCA GAMING,30450,15950,Full Buy,14750,1000,Semi Buy
de_ancient,6,4,1,Looking4Org,Copenhagen Flames,29050,17150,Full Buy,17450,1000,Semi Buy
de_overpass,21,14,6,9 Pandas Esport,Websterz,30850,1000,Full Buy,25800,16600,Full Buy
de_inferno,13,8,4,EX-FOURTEEN,FTW,24400,1000,Full Buy,25500,4900,Full Buy
de_ancient,20,7,12,Aurora_,Spirit,30450,9800,Full Buy,3650,1000,Full Eco
de_ancient,12,7,4,Team ESCA Gaming,AGO esports,31300,1000,Full Buy,27050,10750,Full Buy
de_ancient,20,6,13,Astralis W,NIP,28300,12850,Full Buy,23500,1000,Full Buy
de_inferno,7,3,3,00NATION,Fluxo,30900,19500,Full Buy,3950,1000,Full Eco
de_nuke,14,4,9,Sampi,Zero Tenacity,29750,24250,Full Buy,27550,7850,Full Buy
de_overpass,2,1,0,Vitality,BIG,20800,3450,Full Buy,1000,1000,Full Eco
de_mirage,3,2,0,ex-Corinthians,CASE ESPORTS,24100,8550,Full Buy,3600,1000,Full Eco
de_anubis,7,6,0,Apeks,Looking4Org,30000,10800,Full Buy,26850,10650,Full Buy
de_anubis,2,0,1,Cloud9,paiN,11300,1650,Semi Buy,19850,3350,Semi Buy
de_inferno,3,0,2,Party Astronauts,Classless,5800,4250,Semi Eco,19550,3800,Semi Buy
de_inferno,16,9,6,Illuminar Gaming,PGE Turów,4200,1000,Full Eco,4200,1000,Full Eco
de_nuke,26,10,15,Aurora_,FORZE,21550,10700,Full Buy,26750,13800,Full Buy
de_ancient,25,15,9,DNMK,VYBN,28750,1000,Full Buy,25100,13800,Full Buy
de_inferno,11,4,6,fightclub,DomiNation,1600,1000,Full Eco,27450,7050,Full Buy
de_anubis,8,6,1,Monte,FORZE,29100,13250,Full Buy,21400,5100,Full Buy
de_inferno,26,14,11,HEET,Into The Win,9850,9250,Semi Eco,27000,14300,Full Buy
de_anubis,2,1,0,VYBN,NIBBLE,21100,3000,Full Buy,1600,1000,Full Eco
de_mirage,22,6,15,Into The Win,Sangal Esports,12900,1000,Semi Buy,21400,1000,Full Buy
de_nuke,11,9,1,FORZE,Aurora_,30350,1000,Full Buy,24750,10450,Full Buy
de_overpass,12,4,7,NAVI,HEROIC,6650,1000,Semi Eco,27350,22850,Full Buy
de_overpass,5,1,3,Party Astronauts,Nouns Esports,25500,7750,Full Buy,20750,1000,Full Buy
de_mirage,24,15,8,Endpoint CeX,KS,31550,21050,Full Buy,18550,1000,Semi Buy
de_ancient,27,12,14,AGO esports,KS,26850,13900,Full Buy,26950,1000,Full Buy
de_overpass,22,14,7,Wildcard,Limitless,31150,20950,Full Buy,26150,1000,Full Buy
de_inferno,8,2,5,Bravado Gaming,Nixuh,8500,4550,Semi Eco,27850,11350,Full Buy
de_overpass,10,4,5,LDLC,ex-Copenhagen Flames,31150,11200,Full Buy,25800,1000,Full Buy
de_overpass,1,0,0,Sampi-Tipsport,VISU Gaming,4350,1000,Full Eco,4300,1000,Full Eco
de_ancient,9,7,1,Iron Branch,EX-HNRS,29300,13050,Full Buy,26550,1000,Full Buy
de_anubis,16,11,4,LDLC,ex-Copenhagen Flames,4400,1000,Full Eco,4950,1000,Full Eco
de_nuke,21,6,14,Copenhagen Flames,Looking4Org,8350,1000,Semi Eco,25200,13000,Full Buy
de_mirage,19,10,8,9 Pandas Esport,iNation,29050,19800,Full Buy,9900,1000,Semi Eco
de_inferno,9,4,4,ex-Corinthians,RED Canids,25600,7150,Full Buy,10750,1000,Semi Buy
de_inferno,2,1,0,Into The Win,HEET,21000,3000,Full Buy,2000,1000,Full Eco
de_mirage,21,12,8,Illuminar Gaming,PGE Turów,29750,8500,Full Buy,26450,1000,Full Buy
de_ancient,19,12,6,WINDINGOgg,B4 Demons,27700,1000,Full Buy,24400,13500,Full Buy
de_ancient,21,11,9,AGO esports,KS,30200,17100,Full Buy,7700,1000,Semi Eco
de_mirage,8,4,3,9z Team,Fluxo,30050,21750,Full Buy,6850,1000,Semi Eco
de_overpass,11,3,7,HEROIC,BIG,28250,1000,Full Buy,27250,15500,Full Buy
de_mirage,22,7,14,MIBR,BD BETANO,29300,1000,Full Buy,27450,22150,Full Buy
de_ancient,22,8,13,Into The Win,HEET,28700,14350,Full Buy,23500,1000,Full Buy
de_overpass,16,4,11,Evil Geniuses,WITHOUTWARNING,1000,1000,Full Eco,4700,4700,Full Eco
de_nuke,22,14,7,Bravado Gaming,VYBN,31050,26950,Full Buy,4100,1000,Full Eco
de_anubis,2,1,0,Aurora,Looking4Org,19450,2500,Semi Buy,1600,1000,Full Eco
de_inferno,33,15,17,Scavengers,godsent,25300,1000,Full Buy,28650,7750,Full Buy
de_inferno,19,14,5,Astralis Talent,9 Pandas,28450,19450,Full Buy,20800,1000,Full Buy
de_ancient,24,8,15,AGO esports,Team ESCA Gaming,22350,1000,Full Buy,26450,7650,Full Buy
de_mirage,13,5,7,AGO esports,KS,27450,18450,Full Buy,9850,1000,Semi Eco
de_overpass,18,12,5,9 Pandas Esport,Websterz,21200,4650,Full Buy,6750,1000,Semi Eco
de_nuke,27,11,15,HEROIC,BIG,31850,16400,Full Buy,8350,5000,Semi Eco
de_vertigo,24,13,10,Nexus,Ignis Serpens,7700,1000,Semi Eco,26100,14650,Full Buy
de_mirage,15,12,2,Paqueta Gaming,W7M Academy,34300,12350,Full Buy,26650,1000,Full Buy
de_nuke,4,0,3,Party Astronauts,Nouns Esports,27050,1000,Full Buy,24650,20950,Full Buy
de_vertigo,1,0,0,RED Canids,ex-Corinthians,3450,1000,Full Eco,4350,1000,Full Eco
de_ancient,28,12,15,AGO esports,Team ESCA Gaming,30900,25600,Full Buy,25300,1000,Full Buy
de_nuke,8,4,3,Party Astronauts,Strife,30850,20800,Full Buy,4200,1000,Full Eco
de_mirage,20,6,13,Take Flyte,Party Astronauts,25050,1000,Full Buy,27000,18500,Full Buy
de_overpass,21,7,13,forZe-,Spirit Academy,23200,7250,Full Buy,26750,4700,Full Buy
de_vertigo,20,5,11,Party Astronauts,Strife,21300,2050,Full Buy,15500,1000,Semi Buy
de_vertigo,16,4,11,NIBBLE,VYBN,4200,1000,Full Eco,3350,800,Full Eco
de_inferno,11,5,5,G2 Esports,The MongolZ,30150,26750,Full Buy,19050,1000,Semi Buy
de_ancient,30,0,0,VYBN,NIBBLE,800,800,Full Eco,1000,1000,Full Eco
de_inferno,1,0,0,MIBR,w7m Academy,4250,1000,Full Eco,4350,1000,Full Eco
de_nuke,10,3,6,Sampi,Zero Tenacity,7700,1000,Semi Eco,27750,15250,Full Buy
de_vertigo,12,5,6,Endpoint CeX,KS,29700,14750,Full Buy,22950,1000,Full Buy
de_inferno,1,0,0,Aurora_,FORZE,4200,1000,Full Eco,4450,1000,Full Eco
de_nuke,25,11,13,Fluxo,INTZ,6250,1000,Semi Eco,27750,5300,Full Buy
de_nuke,19,7,11,paiN,BIG,30250,14900,Full Buy,25100,1000,Full Buy
de_nuke,23,14,8,ESCA GAMING,Nigma Galaxy,8800,1000,Semi Eco,27550,15350,Full Buy
de_ancient,18,5,12,ESCA GAMING,Iron Branch,26250,10900,Full Buy,6750,1000,Semi Eco
de_ancient,2,0,1,Fluxo,INTZ,11100,1000,Semi Buy,19800,2500,Semi Buy
de_ancient,5,2,2,Spirit,Aurora_,27500,16250,Full Buy,3850,1000,Full Eco
de_ancient,4,0,3,B4 Demons,WINDINGOgg,29000,1000,Full Buy,26250,10100,Full Buy
de_vertigo,23,11,11,9INE,Vitality,25200,1000,Full Buy,25000,4850,Full Buy
de_mirage,10,9,0,Team Solid,Paqueta Gaming,31350,21750,Full Buy,10850,1000,Semi Buy
de_overpass,4,1,2,CASE ESPORTS,ex-Corinthians,14900,5400,Semi Buy,22800,12550,Full Buy
de_inferno,16,11,4,The MongolZ,Imperial Sportsbet,4500,1000,Full Eco,4250,1000,Full Eco
de_ancient,3,2,0,Sangal,Looking4Org,25600,17000,Full Buy,22200,1000,Full Buy
de_nuke,24,11,12,Spirit Academy,forZe-,29600,17450,Full Buy,23500,1000,Full Buy
de_mirage,9,6,2,lookingForOrg,Aurora 1xbet,26250,1000,Full Buy,23300,6750,Full Buy
de_ancient,29,13,15,AGO esports,KS,30000,21450,Full Buy,20200,1000,Full Buy
de_nuke,20,15,4,BD BETANO,MIBR,20750,1000,Full Buy,26050,11550,Full Buy
de_inferno,17,11,5,DomiNation,fightclub,20100,1000,Full Buy,16200,1650,Semi Buy
de_vertigo,9,1,7,KS,B8,29950,15850,Full Buy,27250,1000,Full Buy
de_inferno,12,3,8,TropiCaos,W7M Academy,30750,12050,Full Buy,27450,10550,Full Buy
de_nuke,5,3,1,VYBN,Bravado Gaming,25700,1000,Full Buy,27450,24950,Full Buy
de_vertigo,10,1,8,Bravado Gaming,Nixuh,31650,2650,Full Buy,28250,15150,Full Buy
de_mirage,16,8,7,Nouns Esports,Party Astronauts,4250,1000,Full Eco,4300,1000,Full Eco
de_overpass,10,4,5,Ignis Serpens,Copenhagen Flames,22350,13700,Full Buy,27250,1000,Full Buy
de_inferno,24,10,13,Ocelot Sports,eMasters,28000,14850,Full Buy,27850,14950,Full Buy
de_vertigo,28,13,14,ex-Corinthians,MIBR Academy,31150,10800,Full Buy,28450,15700,Full Buy
de_vertigo,7,1,5,Hype E-sports,NOWEEDNOWIN,5100,1000,Semi Eco,25300,17900,Full Buy
de_nuke,18,5,12,HEROIC,BIG,14300,1000,Semi Buy,18900,4000,Semi Buy
de_ancient,5,1,3,Snakes Den,Party Astronauts,27550,13800,Full Buy,23400,1000,Full Buy
de_mirage,18,6,11,joker,ATK,3000,1000,Full Eco,21850,8500,Full Buy
de_mirage,6,5,0,BIG OMENAcademy,yologang420,28350,15800,Full Buy,9850,1000,Semi Eco
de_overpass,23,14,8,Copenhagen Flames,Ignis Serpens,30200,17150,Full Buy,23600,1000,Full Buy
de_inferno,9,2,6,godsent,Scavengers,8000,1000,Semi Eco,22900,11050,Full Buy
de_ancient,19,11,7,EX-HNRS,Iron Branch,29800,25800,Full Buy,25750,1000,Full Buy
de_nuke,17,7,9,Bravado Gaming,Royalty,21100,1750,Full Buy,16300,1000,Semi Buy
de_ancient,15,8,6,VISU Gaming,Sampi-Tipsport,30500,15150,Full Buy,27750,15050,Full Buy
de_nuke,22,7,14,HEROIC,BIG,28500,11450,Full Buy,26000,1000,Full Buy
de_inferno,17,11,5,Astralis Talent,9 Pandas,11900,1000,Semi Buy,19300,1650,Semi Buy
de_ancient,13,6,6,YNG Sharks,SOLID,16650,9800,Semi Buy,27450,11350,Full Buy
de_inferno,21,9,11,Party Astronauts,Take Flyte,31450,12650,Full Buy,2750,1000,Full Eco
de_overpass,2,1,0,Party Astronauts,Nouns Esports,19350,2400,Semi Buy,10450,1000,Semi Buy
de_overpass,14,6,7,LDLC,ex-Copenhagen Flames,1600,1000,Full Eco,27750,18200,Full Buy
de_anubis,6,4,1,BIG OMENAcademy,yologang420,28350,17050,Full Buy,11700,4700,Semi Buy
de_nuke,22,15,6,Aurora,Looking4Org,8150,7650,Semi Eco,24900,8400,Full Buy
de_mirage,30,15,14,ATK,ZOMBLERS,27550,10850,Full Buy,27250,1000,Full Buy
de_inferno,10,3,6,BESTIA,w7m Academy,12400,7150,Semi Buy,25500,13100,Full Buy
de_inferno,17,8,8,w7m Academy,BESTIA,20500,3450,Full Buy,2000,1000,Full Eco
de_mirage,28,13,14,paiN,Into the Breach,16450,7450,Semi Buy,26600,10500,Full Buy
de_ancient,5,0,4,HEROIC,FURIA,6000,1000,Semi Eco,25300,12300,Full Buy
de_anubis,15,10,4,VYBN,NIBBLE,31050,16150,Full Buy,25500,1000,Full Buy
de_ancient,4,1,2,VISU Gaming,Sampi-Tipsport,2150,2150,Full Eco,20800,8900,Full Buy
de_mirage,11,9,1,Cryptova,yologang420,29800,9800,Full Buy,26100,1000,Full Buy
de_inferno,12,6,5,FURIA,HEROIC,19800,5400,Semi Buy,27450,15350,Full Buy
de_nuke,20,13,6,Bravado Gaming,VYBN,29500,7500,Full Buy,24750,1000,Full Buy
de_ancient,18,13,4,00NATION,Fluxo,26200,11100,Full Buy,10550,5000,Semi Buy
de_nuke,4,2,1,ex-Corinthians,B4 Demons,28400,13350,Full Buy,1300,1000,Full Eco
de_inferno,22,6,15,KS,B8,23850,5500,Full Buy,25700,10000,Full Buy
de_ancient,1,0,0,HEET,Into The Win,3250,1000,Full Eco,4200,1000,Full Eco
de_mirage,15,5,9,Imperial Sportsbet,The MongolZ,32300,18600,Full Buy,23450,1000,Full Buy
de_mirage,23,11,11,Party Astronauts,Nouns Esports,29850,16050,Full Buy,25400,18100,Full Buy
de_inferno,15,4,10,Furious,W7M Academy,29450,11650,Full Buy,26950,10450,Full Buy
de_vertigo,8,4,3,MYD,GTZ ESPORTS,8700,7250,Semi Eco,27450,4700,Full Buy
de_inferno,4,3,0,SOLID,w7m Academy,26600,16150,Full Buy,25000,1000,Full Buy
de_ancient,23,14,8,Team Solid,SELECAO,28500,14750,Full Buy,21900,1000,Full Buy
de_overpass,9,5,3,CASE ESPORTS,ex-Corinthians,30950,22750,Full Buy,23000,1000,Full Buy
de_inferno,10,5,4,B8,KS,29650,24300,Full Buy,1000,1000,Full Eco
de_ancient,24,12,8,timbermen,BHOP Esports,30800,19400,Full Buy,5100,1000,Semi Eco
de_inferno,20,10,9,Ocelot Sports,eMasters,6850,5500,Semi Eco,25400,14200,Full Buy
de_inferno,12,2,9,Ninjas in Pyjamas,HEROIC,24950,6800,Full Buy,27450,1000,Full Buy
de_nuke,16,6,9,Nouns Esports,Party Astronauts,4300,1000,Full Eco,4350,1000,Full Eco
de_nuke,10,1,8,BHOP Esports,paiN Gaming,15550,1000,Semi Buy,26000,13400,Full Buy
de_ancient,3,2,0,NIBBLE,VYBN,25050,14250,Full Buy,3000,1000,Full Eco
de_nuke,13,9,3,Team Singularity,PACT,31350,22450,Full Buy,9100,1000,Semi Eco
de_anubis,3,2,0,W7M Academy,CASE ESPORTS,27900,21400,Full Buy,23200,1000,Full Buy
de_mirage,13,5,7,AGO esports,KS,27450,18450,Full Buy,9850,1000,Semi Eco
de_ancient,3,2,0,BIG Academy,Ignis Serpens,27100,12600,Full Buy,3000,1000,Full Eco
de_ancient,25,10,14,ESCA GAMING,Iron Branch,29550,1000,Full Buy,27250,19150,Full Buy
de_anubis,10,7,2,BIG OMENAcademy,yologang420,29850,5350,Full Buy,23150,5400,Full Buy
de_inferno,16,6,9,VISU Gaming,Sampi-Tipsport,4200,1000,Full Eco,4350,1000,Full Eco
de_ancient,22,9,12,Sampi-Tipsport,VISU Gaming,27000,19600,Full Buy,24950,1000,Full Buy
de_nuke,7,6,0,Party Astronauts,ClayMakers,31750,5300,Full Buy,26450,1000,Full Buy
de_inferno,19,5,13,W7M Academy,9z,13100,9550,Semi Buy,26000,17500,Full Buy
de_anubis,15,5,9,Iron-Branch,Movistar Riders,35750,18850,Full Buy,25450,1000,Full Buy
de_ancient,22,12,9,Party Astronauts,Snakes Den,30950,12150,Full Buy,26750,1000,Full Buy
de_vertigo,19,7,11,NIBBLE,VYBN,28200,8900,Full Buy,11500,1000,Semi Buy
de_mirage,23,10,12,9 Pandas Esport,Entropiq,22350,1000,Full Buy,27950,26650,Full Buy
de_anubis,25,12,12,paiN,Cloud9,26550,10900,Full Buy,25300,17500,Full Buy
de_mirage,32,16,15,EX-HNRS,Websterz,32150,11100,Full Buy,27050,1000,Full Buy
de_inferno,10,5,4,EX-HNRS,Websterz,30350,24250,Full Buy,18250,10750,Semi Buy
de_mirage,3,1,1,timbermen,4ORMULA,7900,1000,Semi Eco,24900,12500,Full Buy
de_ancient,11,3,7,Spirit,Astralis,23700,1000,Full Buy,27950,17050,Full Buy
de_overpass,20,4,14,Evil Geniuses,WITHOUTWARNING,27750,1000,Full Buy,21200,17700,Full Buy
de_mirage,6,2,3,Red Ded Redemption,Shimmer,23250,1000,Full Buy,22000,15800,Full Buy
de_mirage,28,7,15,Take Flyte,Joker,27200,11200,Full Buy,11650,1000,Semi Buy
de_overpass,19,12,6,Nouns Esports,BHOP Esports,24300,1000,Full Buy,22550,19050,Full Buy
de_vertigo,13,6,6,Vitality,Ninjas in Pyjamas,23750,1000,Full Buy,25400,16400,Full Buy
de_ancient,15,4,10,SELECAO,Team Solid,31600,6700,Full Buy,27950,7450,Full Buy
de_overpass,6,4,1,Shimmer,Red Ded Redemption,29950,20200,Full Buy,23400,1000,Full Buy
de_mirage,4,2,1,Spirit,500Esports,19300,1000,Semi Buy,24500,16300,Full Buy
de_mirage,18,9,8,9 Pandas Esport,Entropiq,7750,1000,Semi Eco,24100,9050,Full Buy
de_vertigo,7,1,5,PACT,Team Singularity,26550,12550,Full Buy,27550,21650,Full Buy
de_ancient,10,7,2,EX-HNRS,Viperio,29950,21750,Full Buy,26850,1000,Full Buy
de_ancient,20,9,10,VYBN,NIBBLE,31150,20100,Full Buy,26850,1000,Full Buy
de_inferno,13,10,2,lookingForOrg,Nexus,27350,18900,Full Buy,14750,1000,Semi Buy
de_overpass,11,4,6,Team Solid,ODDIK,28750,5350,Full Buy,27450,15150,Full Buy
de_mirage,2,1,0,Goliath Gaming,Nixuh,20950,2650,Full Buy,1200,1000,Full Eco
de_ancient,4,2,1,HEET,Into The Win,23700,5350,Full Buy,9150,1000,Semi Eco
de_overpass,15,8,6,Joker,NoVum,30300,14850,Full Buy,27450,1000,Full Buy
de_ancient,5,4,0,EX-HNRS,Viperio,30500,14600,Full Buy,24800,1000,Full Buy
de_vertigo,15,2,12,W7M Academy,Paqueta Gaming,18600,1000,Semi Buy,27550,11450,Full Buy
de_mirage,28,13,14,ATK,ZOMBLERS,28250,1000,Full Buy,27950,19550,Full Buy
de_vertigo,13,10,2,Bravado Gaming,Nixuh,31600,19450,Full Buy,9000,1000,Semi Eco
de_overpass,26,10,15,Iron Branch,EX-HNRS,26050,1000,Full Buy,28150,16250,Full Buy
de_ancient,21,7,13,9INE,HEROIC,22150,1000,Full Buy,27350,14950,Full Buy
de_ancient,11,8,2,Red Ded Redemption,Shimmer,31500,7950,Full Buy,24650,1000,Full Buy
de_inferno,10,3,6,Bravado Gaming,Nixuh,25800,1000,Full Buy,27450,11750,Full Buy
de_vertigo,15,4,10,Apeks,Looking4Org,17150,1000,Semi Buy,28350,9400,Full Buy
de_mirage,22,9,12,Allstars,Monte,29750,15750,Full Buy,5350,1000,Semi Eco
de_mirage,2,1,0,Party Astronauts,Take Flyte,21400,4600,Full Buy,1000,1000,Full Eco
de_anubis,14,5,8,00NATION,paiN,26300,13600,Full Buy,27650,11150,Full Buy
de_inferno,4,1,2,9 Pandas,Astralis Talent,5450,5250,Semi Eco,26400,12700,Full Buy
de_ancient,26,13,12,B8,9 Pandas Esport,1000,1000,Full Eco,24700,10950,Full Buy
de_nuke,10,4,5,Websterz,EX-HNRS,30350,18150,Full Buy,27050,1000,Full Buy
de_vertigo,27,15,11,AGO esports,Team ESCA Gaming,30750,22300,Full Buy,10350,600,Semi Buy
de_overpass,24,10,13,ALTERNATE aTTaX,VISU Gaming,31850,18400,Full Buy,8400,1000,Semi Eco
de_overpass,2,0,1,The MongolZ,Imperial Sportsbet,8450,1000,Semi Eco,20250,3350,Full Buy
de_inferno,14,10,3,ALTERNATE aTTaX,VISU Gaming,29500,17100,Full Buy,27350,14350,Full Buy
de_vertigo,13,6,6,Corinthians CDS,B4 Demons,30850,7450,Full Buy,26450,8600,Full Buy
de_mirage,8,2,5,W7M Academy,Furious,24350,1000,Full Buy,25300,21800,Full Buy
de_vertigo,10,2,7,Hype E-sports,NOWEEDNOWIN,26300,1000,Full Buy,27450,14450,Full Buy
de_inferno,22,11,10,Party Astronauts,FLUFFY AIMERS,31300,15150,Full Buy,24400,1000,Full Buy
de_mirage,24,10,13,9 Pandas Esport,Entropiq,9450,5050,Semi Eco,27150,14850,Full Buy
de_ancient,23,10,12,Team 7AM NA,timbermen,9200,7350,Semi Eco,26150,18500,Full Buy
de_inferno,5,1,3,ESCA GAMING,Iron Branch,23300,6800,Full Buy,23250,1000,Full Buy
de_overpass,31,15,15,FORZE,Looking4Org,30800,1000,Full Buy,27250,1000,Full Buy
de_mirage,4,1,2,timbermen,4ORMULA,1100,1000,Full Eco,26800,18600,Full Buy
de_nuke,1,0,0,Nouns Esports,Party Astronauts,3750,1000,Full Eco,4300,1000,Full Eco
de_anubis,19,10,8,yologang420,BIG OMENAcademy,29200,5100,Full Buy,10400,1000,Semi Buy
de_overpass,6,1,4,Party Astronauts,timbermen,23550,1000,Full Buy,28250,20150,Full Buy
de_overpass,12,9,2,Wildcard,Limitless,31850,1000,Full Buy,23300,6750,Full Buy
de_overpass,8,3,4,VYBN,DNMK,30850,13800,Full Buy,26550,1000,Full Buy
de_inferno,2,1,0,BESTIA,w7m Academy,22650,2950,Full Buy,3500,1000,Full Eco
de_overpass,10,3,6,ATK,Party Astronauts,23250,1000,Full Buy,28150,12450,Full Buy
de_mirage,18,6,11,fightclub,DomiNation,11450,9700,Semi Buy,22400,7500,Full Buy
de_ancient,25,13,11,PGE Turów,AGO esports,31450,16150,Full Buy,9250,1000,Semi Eco
de_mirage,1,0,0,00NATION,Fluxo,4300,1000,Full Eco,4200,1000,Full Eco
de_ancient,9,4,4,XvG Miracle,DNMK,26150,5000,Full Buy,6600,1000,Semi Eco
de_nuke,14,8,5,W7M Academy,TropiCaos,28950,1000,Full Buy,24300,8600,Full Buy
de_vertigo,29,15,13,Team Vitality,HEROIC,28300,16700,Full Buy,20600,1000,Full Buy
de_ancient,2,1,0,Iron Branch,ESCA GAMING,22250,3750,Full Buy,10600,1000,Semi Buy
de_ancient,21,12,8,EX-HNRS,Iron Branch,29300,1000,Full Buy,28950,18700,Full Buy
de_mirage,20,5,10,Take Flyte,Joker,800,800,Full Eco,15300,15300,Semi Buy
de_nuke,10,5,4,INTZ,Fluxo,22300,5500,Full Buy,27850,6900,Full Buy
de_nuke,2,1,0,FORZE,Aurora_,20650,2500,Full Buy,1300,1000,Full Eco
de_ancient,14,9,4,HEROIC,9INE,29300,10800,Full Buy,8050,1000,Semi Eco
de_mirage,7,3,3,Party Astronauts,ATK,23650,1000,Full Buy,27250,20850,Full Buy
de_ancient,15,2,11,Young Ninjas, PROSPECTS,26100,14950,Full Buy,28450,1000,Full Buy
de_nuke,8,4,3,W7M Academy,Furious,30400,25800,Full Buy,24900,1000,Full Buy
de_inferno,20,9,10,Sangal,Looking4Org,29950,5600,Full Buy,25500,15800,Full Buy
de_overpass,9,5,3,Looking4Org,Apeks,31350,15750,Full Buy,3900,1000,Full Eco
de_inferno,14,7,6,Paqueta Gaming,W7M Academy,30050,5900,Full Buy,1500,1000,Full Eco
de_ancient,23,12,10,Sampi-Tipsport,VISU Gaming,31450,7750,Full Buy,10350,1000,Semi Buy
de_anubis,22,7,14,CASE ESPORTS,W7M Academy,31150,13750,Full Buy,1000,1000,Full Eco
de_ancient,8,6,1,Bravado Gaming,VYBN,32050,21850,Full Buy,25100,1000,Full Buy
de_mirage,11,5,5,Strife,Wildcard,28550,11350,Full Buy,22400,1000,Full Buy
de_inferno,2,1,0,FLUFFY AIMERS,Party Astronauts,20600,4050,Full Buy,10400,1000,Semi Buy
de_mirage,5,3,1,ex-Corinthians,CASE ESPORTS,1700,1000,Full Eco,27250,15150,Full Buy
de_inferno,16,6,9,KS,B8,4800,1000,Full Eco,4200,1000,Full Eco
de_mirage,1,0,0,atputies,wolsung,4300,1000,Full Eco,4550,1000,Full Eco
de_ancient,12,6,5,APEKS,HAVU,26000,1000,Full Buy,27550,4700,Full Buy
de_vertigo,9,6,2,Strife,Party Astronauts,31850,28650,Full Buy,22850,1000,Full Buy
de_vertigo,17,4,12,Into the Breach,paiN,11050,1000,Semi Buy,18800,2050,Semi Buy
de_nuke,21,8,12,Spirit Academy,forZe-,10600,9350,Semi Buy,25500,13400,Full Buy
de_ancient,22,10,11,Ignis Serpens,BIG Academy,26050,10800,Full Buy,1500,1000,Full Eco
de_vertigo,6,2,3,Vitality,Ninjas in Pyjamas,26050,10150,Full Buy,22500,8400,Full Buy
de_mirage,2,1,0,B8,9 Pandas Esport,21950,3000,Full Buy,15050,1000,Semi Buy
de_mirage,16,3,12,W7M Academy,Paqueta Gaming,4300,1000,Full Eco,4550,1000,Full Eco
de_nuke,23,15,7,ESCA GAMING,ENCE ACADEMY,31550,7750,Full Buy,23000,1000,Full Buy
